! DateCreation=09/06/2024
! Elections européennes
1;ER;2024;1;92;048;0001;17;08;I;939;339;600;600;20;10;570;38;038;10;040;20;028;10;025;5;005;2;029;60;042;10;019;2;034;1;030;15;024;50;001;10;007;10;031;10;033;52;037;2;010;2;006;30;002;2;015;12;041;2;013;3;023;2;021;2;043;6;022;2;011;130;035;1;020;68;039;1;014;12;045;10;026;1;008;1;032;1;044;10;036;1;046;2
2;ER;2024;1;92;048;0002;17;08;I;1007;507;500;500;2;2;496;38;038;2;040;2;028;3;025;5;005;6;029;10;042;2;019;10;034;20;030;2;024;50;001;1;007;5;031;9;033;1;037;2;010;9;006;7;002;50;015;2;041;1;013;2;023;7;021;2;043;1;022;1;011;100;035;1;020;5;039;50;014;1;045;2;026;100;008;1;032;20;044;1;036;2;046;1
3;ER;2024;1;92;048;0003;17;08;I;1023;223;800;800;5;2;793;38;038;50;040;20;028;20;025;70;005;80;029;5;042;12;019;60;034;1;030;1;024;80;001;1;007;16;031;12;033;12;037;11;010;18;006;60;002;15;015;2;041;3;013;15;023;16;021;2;043;3;022;1;011;90;035;1;020;20;039;12;014;15;045;12;026;15;008;16;032;12;044;12;036;1;046;1
4;ER;2024;1;92;048;0004;17;08;I;1066;266;800;800;0;0;800;38;038;10;040;10;028;20;025;130;005;100;029;1;042;5;019;6;034;2;030;3;024;120;001;10;007;6;031;23;033;2;037;2;010;2;006;90;002;1;015;2;041;1;013;9;023;1;021;50;043;1;022;3;011;190;035;0;020;0;039;0;014;0;045;0;026;0;008;0;032;0;044;0;036;0;046;0
5;ER;2024;1;92;048;0005;17;08;I;1020;270;750;750;2;2;746;38;038;6;040;2;028;10;025;58;005;75;029;1;042;1;019;6;034;26;030;1;024;120;001;1;007;6;031;1;033;10;037;10;010;6;006;80;002;1;015;16;041;1;013;6;023;10;021;2;043;6;022;15;011;150;035;1;020;6;039;15;014;16;045;3;026;16;008;6;032;15;044;3;036;15;046;23
6;ER;2024;1;92;048;0006;17;08;I;1043;243;800;800;10;10;780;38;038;5;040;6;028;20;025;120;005;130;029;50;042;2;019;0;034;1;030;6;024;150;001;6;007;9;031;14;033;9;037;3;010;6;006;120;002;6;015;2;041;1;013;2;023;1;021;0;043;0;022;1;011;100;035;2;020;3;039;1;014;2;045;1;026;0;008;1;032;0;044;0;036;0;046;0
7;ER;2024;1;92;048;0007;17;08;I;1028;128;900;900;5;6;889;38;038;2;040;1;028;20;025;120;005;100;029;50;042;1;019;2;034;6;030;2;024;150;001;3;007;5;031;6;033;4;037;3;010;1;006;139;002;3;015;5;041;4;013;5;023;6;021;8;043;1;022;22;011;167;035;20;020;20;039;1;014;2;045;1;026;2;008;1;032;5;044;1;036;0;046;0
8;ER;2024;1;92;048;0008;17;08;I;973;223;750;750;5;5;740;38;038;3;040;1;028;10;025;50;005;110;029;50;042;3;019;1;034;2;030;3;024;135;001;5;007;1;031;2;033;1;037;3;010;2;006;145;002;3;015;1;041;2;013;1;023;2;021;1;043;2;022;1;011;140;035;1;020;3;039;2;014;1;045;2;026;5;008;6;032;10;044;10;036;10;046;10
9;ER;2024;1;92;048;0009;17;08;I;971;371;600;600;10;10;580;38;038;2;040;3;028;10;025;60;005;80;029;20;042;1;019;2;034;0;030;1;024;120;001;3;007;2;031;1;033;1;037;0;010;1;006;125;002;2;015;1;041;2;013;1;023;2;021;1;043;2;022;1;011;120;035;1;020;2;039;1;014;2;045;1;026;2;008;1;032;3;044;1;036;2;046;0
10;ER;2024;1;92;048;0010;17;08;I;949;299;650;650;20;30;600;38;038;2;040;3;028;20;025;60;005;60;029;1;042;2;019;1;034;2;030;1;024;120;001;2;007;0;031;0;033;1;037;2;010;3;006;120;002;1;015;2;041;1;013;1;023;2;021;1;043;2;022;1;011;180;035;1;020;2;039;1;014;1;045;1;026;1;008;1;032;1;044;0;036;0;046;0
